1	哪 里 看 使 徒 行 者 最 后 大 结 局 ？	使 徒 行 者 大 结 局 哪 里 看 ？ 跪 求	200227
1	求 推 荐 一 个 好 玩 的 横 版 格 斗 类 游 戏	大 家 介 绍 一 下 有 没 有 什 么 好 玩 的 横 版 格 斗 网 游 呀	200228
0	广 东 海 洋 大 学 的 计 算 机 科 学 与 技 术 专 业 怎 么 样 ？	河 北 工 业 大 学 海 洋 技 术 大 三 学 什 么 课 程 啊	200229
0	舅 舅 的 女 儿 ， 叫 我 什 么 ？	我 的 女 儿 是 我 舅 舅 的 什 么 人 ？	200230
0	今 年 五 一 什 么 时 候 放 假 ？	今 年 股 市 什 么 时 候 放 假	200231
0	古 诗 咏 柳 中 的 咏 字 是 什 么 意 思	古 诗 咏 柳 是 什 么 意 思	200232
1	什 么 是 垃 圾 食 品 ， 哪 些 是 垃 圾 食 品	什 么 是 垃 圾 食 品 ？ 包 括 哪 些 ？	200233
1	帮 我 把 名 字 翻 译 成 韩 文 ！	谁 能 把 这 个 名 字 翻 译 成 韩 文 ？	200234
0	女 人 摸 男 人 脸 表 示 什 么 意 思	梦 见 老 虎 变 成 男 人 是 什 么 意 思 ？	200235
1	有 什 么 适 合 女 生 玩 的 网 页 游 戏 ？	有 什 么 网 页 游 戏 好 玩 ？ 适 合 女 生 的	200236
1	有 什 么 好 玩 的 在 线 棋 牌 游 戏 ？	有 什 么 好 玩 的 在 线 棋 牌 游 戏 吗	200237
1	您 好 ， 麻 烦 您 提 供 一 下 您 的 支 付 宝 账 户 ， 帮 您 看 一 下 具 体 的 情 况 。	您 好 ， 请 您 提 供 下 您 的 支 付 宝 账 户 ， 帮 您 进 行 下 具 体 的 核 实 的 ， 辛 苦 您 了 。	200238
0	不 含 高 蛋 白 的 食 物 有 哪 些	高 蛋 白 低 脂 肪 的 食 物 有 哪 些	200239
1	请 您 提 供 一 下 您 的 手 机 号 码 ， 辛 苦 了 。	请 您 提 供 一 下 您 的 手 机 号 码 ， 辛 苦 您 了 。	200240
0	北 京 林 业 大 学 和 南 京 林 业 大 学 哪 个 好	南 京 林 业 大 学 和 东 北 林 业 大 学 哪 个 好	200241
1	淘 宝 申 请 退 款 后 卖 家 发 货 了 怎 么 办	淘 宝 申 请 退 款 ， 卖 家 已 发 货 怎 么 办	200242
0	大 年 初 一 的 动 物 是 什 么 呢	大 年 初 一 的 动 物 是 什 么 生 肖	200243
0	宁 波 汽 车 客 运 中 心 电 话 号 码 是 多 少 ？	郑 州 市 汽 车 客 运 中 心 站 客 服 电 话 是 多 少 ？	200244
0	广 东 话 猪 嗨 是 什 么 意 思	广 东 话 吹 啊 是 什 么 意 思	200245
1	一 只 蜜 蜂 停 在 日 历 上 ( 打 一 成 语 )	蜜 蜂 挂 在 日 历 上 ( 打 一 成 语 )	200246
1	上 海 每 年 都 下 雪 吗 ， 一 般 在 什 么 时 候 下 呀	上 海 的 天 气 每 年 都 下 雪 吗 ？ 大 概 什 么 时 候 下 ？	200247
1	第 一 年 领 的 驾 驶 证 能 扣 分 吗 ？	第 一 年 的 驾 驶 证 能 扣 分 吗 ？	200248
1	时 空 猎 人 战 斗 力 怎 么 提 升	时 空 猎 人 怎 么 提 升 战 斗 力	200249
1	求 七 公 主 漫 画 1 - 5 2 全 集 给 我 发 一 下	求 七 公 主 漫 画 1 - 5 2 全 集 给 我 发 一 下 谢 谢	200250
0	如 何 扔 扑 克 牌	如 何 洗 扑 克 牌	200251
0	英 雄 联 盟 赢 了 金 币 怎 么 不 给 了	英 雄 联 盟 怎 么 给 别 人 金 币	200252
1	求 米 虫 的 春 天 未 删 节 版 ~	米 虫 的 春 天 未 删 节 版 全 文	200253
0	为 什 么 男 人 比 女 人 好 色 ？	为 什 么 女 人 比 男 人 还 好 色 呢	200254
0	男 的 在 酒 吧 怎 么 跳 舞	酒 吧 里 的 人 都 怎 么 跳 舞	200255
1	北 京 精 神 病 医 院 哪 家 好 ？	北 京 精 神 病 哪 个 医 院 治 疗 好 ？	200256
1	麻 烦 您 点 击 下 账 户 资 产 - 账 户 收 支 明 细 查 询 下	辛 苦 您 登 入 您 的 支 付 宝 账 户 - - 账 户 资 产 - - 账 户 收 支 明 细 ， 然 后 查 询 一 下 。	200257
1	这 个 账 户 被 申 诉 成 功 之 后 是 永 久 冻 结 的	申 诉 成 功 后 ， 那 个 账 户 将 会 永 久 冻 结 的	200258
1	求 类 似 于 《 鬼 吹 灯 》 的 小 说	推 荐 下 类 似 于 《 鬼 吹 灯 》 之 类 的 小 说 ～	200259
1	红 米 手 机 怎 样 辨 别 真 伪	怎 样 分 辨 红 米 手 机 真 假	200260
1	苏 州 华 硕 电 子 厂 好 不 好 ？	苏 州 华 硕 电 子 厂 怎 么 样 ?	200261
1	吃 什 么 牌 子 的 六 味 地 黄 丸 比 较 好 一 点	六 味 地 黄 丸 买 什 么 牌 子 的 比 较 好 ？	200262
0	不 足 为 奇 的 奇 是 什 么 意 思	不 足 为 奇 中 的 足 是 什 么 意 思	200263
0	谁 能 告 诉 我 西 安 哪 有 短 期 的 美 术 或 者 书 法 培 训 班 ?	谁 能 告 诉 我 陈 少 默 书 法 目 前 的 市 场 价 格 如 何 ？	200264
0	我 的 世 界 有 什 么 代 码 ？	我 的 世 界 代 码 大 全 是 什 么	200265
0	女 朋 友 问 问 题	和 女 朋 友 的 问 题	200266
1	开 汽 车 美 容 店 利 润 怎 么 样	开 汽 车 美 容 店 的 利 润 怎 么 样	200267
0	澳 大 利 亚 现 在 是 什 么 季 节 ？	江 苏 卫 视 现 在 播 的 电 视 剧 是 什 么	200268
1	求 海 贼 王 之 情 绪 果 实 全 本 未 删 节 t x t	求 海 贼 王 之 情 绪 果 实 未 删 节 t x t 全 本	200269
0	飓 风 战 魂 里 的 超 合 金 陀 螺 那 个 最 强 呢 ？ 理 由	飓 风 战 魂 2 中 主 角 的 陀 螺 哪 个 厉 害 呢 ？	200270
0	被 人 咬 了 要 打 针 吗 ？	被 猫 咬 了 要 打 针 吗	200271
1	人 们 常 说 的 “ 汗 颜 ” 是 什 么 意 思 ？	“ 为 之 汗 颜 ” 是 什 么 意 思 ？	200272
0	请 教 一 个 高 中 地 理 问 题 可 持 续 发 展 的 问 题	请 教 一 个 高 中 地 理 气 候 方 面 的 问 题 非 常 感 谢	200273
1	现 在 有 什 么 网 络 版 F P S 游 戏 好 玩 ？	还 有 什 么 好 玩 的 F P S 网 络 游 戏 ？	200274
0	形 容 树 很 多 的 成 语	形 容 花 很 多 的 成 语	200275
0	百 度 贴 吧 小 尾 巴 怎 么 设 置	百 度 贴 吧 换 头 像 怎 么 换 不 了	200276
1	电 子 信 息 工 程 专 业 就 业	电 子 信 息 工 程 就 业 前 景 怎 样	200277
1	女 人 最 喜 欢 什 么 样 的 男 人	什 么 样 的 男 人 女 人 最 喜 欢 ？	200278
0	硬 头 发 男 生 适 合 什 么 发 型	男 生 头 发 软 适 合 烫 什 么 发 型 ？	200279
0	死 前 放 屁 是 什 么 ， 打 一 成 语	地 对 空 导 弹 - 打 一 个 四 字 成 语 是 什 么	200280
0	这 个 头 像 是 不 是 情 侣 头 像 的 其 中 一 个 ？	我 要 一 对 的 卡 通 的 蓝 色 的 情 侣 头 像	200281
0	我 舅 舅 女 儿 的 儿 子 该 叫 我 什 么 ，	我 儿 子 叫 我 舅 舅 家 的 女 儿 叫 什 么	200282
0	吃 药 打 怀 孕 的 孩 子 肚 子 会 疼 吗	怀 孕 时 用 东 西 打 肚 子 对 宝 宝 有 影 响 吗	200283
1	鹿 晗 弄 这 个 是 什 么 发 型 ？	鹿 晗 的 这 个 发 型 叫 什 么 ！	200284
0	寻 像 《 和 校 花 同 居 的 日 子 》 类 型 的 小 说	小 说 《 和 校 花 同 居 的 日 子 》 里 的 哈 院	200285
1	这 是 什 么 电 影 ？ 五 个 字	这 是 什 么 电 影 啊 五 个 字	200286
1	给 女 生 取 个 好 听 的 外 号 ！	帮 忙 起 个 好 听 的 女 生 外 号	200287
0	天 津 到 大 连 船 票 在 哪 买 ？	天 津 到 大 连 的 船 票 在 北 京 有 代 售 点 吗 ？	200288
0	给 下 列 各 自 加 上 偏 旁 ， 组 成 新 字 再 组 词	给 下 列 字 换 偏 旁 组 成 新 字 ， 再 组 词	200289
0	电 子 信 息 科 学 与 技 术 就 业 情 况	电 子 信 息 科 学 和 技 术 专 业 好 不 好	200290
1	为 什 么 皮 皮 免 费 高 清 影 视 不 能 看 了 ？	我 的 皮 皮 免 费 高 清 影 视 看 不 了 是 怎 么 回 事 ？	200291
1	广 东 文 艺 职 业 学 院 怎 么 样 ？	广 东 文 艺 职 业 学 院 的 情 况 ？	200292
1	谁 可 以 发 给 我 所 有 的 东 京 恋 爱 模 样 ？	求 东 京 恋 爱 模 样 网 盘 或 邮 箱 也 行 啊 朋 友	200293
0	猜 成 语 ， 答 案 是 什 么	中 的 打 一 成 语 答 案 是 什 么	200294
0	世 界 上 最 贵 的 碗 是 什 么 碗 ？	世 界 上 最 贵 的 菜 是 什 么 菜 ？	200295
1	那 个 交 友 网 站 比 较 好 ？	哪 个 交 友 网 站 比 较 好 ？	200296
1	请 帮 我 给 孩 子 起 个 好 听 的 名 字 ！	请 各 位 帮 忙 ， 帮 宝 宝 取 个 好 名 字 ！	200297
0	穿 越 到 民 国 的 军 事 小 说	穿 越 到 民 国 也 可 以 回 到 现 代 的 军 事 小 说	200298
1	武 汉 生 物 工 程 学 院 到 底 怎 么 样 ？	武 汉 生 物 工 程 学 院 好 吗 ？	200299
0	春 天 是 什 么 颜 色 的 ？ 为 什 么	春 天 还 有 什 么 颜 色 的 什 么 花	200300
1	奶 茶 店 要 取 什 么 名 字 好 听 呢	奶 茶 店 叫 什 么 名 字 比 较 好 听 ？	200301
0	求 《 贵 族 》 天 籁 纸 鸢 ( 完 结 版 )	类 似 于 《 守 护 甜 心 》 的 动 漫	200302
0	江 苏 大 学 的 车 辆 工 程 实 力 如 何 ？ 另 外 ， 是 2 1 1 吗 ？	请 问 江 苏 省 2 1 1 大 学 哪 个 有 大 专 的 ？ 跪 求 ， 急 哇 ！	200303
0	做 自 己 ， 一 腔 热 血 ， 何 患 得 失 . 什 么 意 思	简 单 如 斯 , 何 患 得 失 。 这 句 话 什 么 意 思 ?	200304
0	什 么 是 女 生 的 秘 密	对 女 生 说 什 么 秘 密 ？	200305
1	谁 给 推 荐 几 本 好 看 的 网 游 小 说 啊 ？	谁 有 好 看 的 网 游 小 说 ， 推 荐 几 本 呗 。	200306
0	今 年 最 流 行 什 么	今 年 流 行 穿 什 么 ？	200307
0	重 庆 电 子 工 程 学 院 是 本 科 吗	重 庆 邮 电 大 学 的 电 子 信 息 工 程 怎 么 样 ?	200308
1	千 金 女 贼 电 视 剧 全 集 观 看 地 址 ？	在 哪 里 可 以 看 到 千 金 女 贼 电 视 剧 全 集 ！	200309
0	什 么 人 不 什 么 填 词	什 么 而 什 么 填 词	200310
0	韩 语 我 喜 欢 你 怎 么 说	我 喜 欢 你 很 久 了 韩 语 怎 么 拼	200311
1	电 子 信 息 工 程 和 计 算 机 科 学 与 技 术 哪 个 好 ?	电 子 信 息 工 程 和 计 算 机 科 学 与 技 术 哪 个 专 业 好	200312
0	艾 叶 碳 是 什 么	什 么 是 艾 叶 灰	200313
0	用 洛 必 达 法 则 怎 么 求 极 限	用 洛 必 达 法 则 求 极 限 。	200314
1	张 杰 和 谢 娜 离 婚 是 为 什 么	张 杰 谢 娜 离 婚 是 为 什 么	200315
1	谁 帮 我 注 册 一 个 谷 歌 账 户 啊	谁 能 帮 我 注 册 一 个 谷 歌 账 户	200316
1	支 付 宝 充 话 费 充 错 号 码 了 怎 么 办	支 付 宝 充 值 手 机 话 费 错 了 可 以 退 吗	200317
0	什 么 品 牌 的 拖 把 池	什 么 品 牌 拖 把 好	200318
0	现 在 最 流 行 的 手 机 铃 声 是 什 么	有 什 么 歌 适 合 做 手 机 铃 声 的 ？	200319
1	谁 会 刷 手 机 天 天 酷 跑 金 币 和 钻 石 ？	有 谁 会 刷 天 天 酷 跑 钻 石 和 金 币 的 ？	200320
1	怎 样 找 回 支 付 宝 支 付 密 码	支 付 宝 支 付 密 码 怎 么 找 回	200321
0	台 式 电 脑 可 以 无 线 上 网 吗	手 机 可 以 连 接 电 脑 上 网 吗	200322
1	刻 舟 求 剑 这 则 寓 言 告 诉 我 们 什 么 ?	刻 舟 求 剑 告 诉 我 们 什 么 道 理	200323
0	中 山 服 装 批 发 市 场 在 哪 里	青 岛 小 商 品 批 发 市 场 在 哪 里	200324
0	什 么 样 的 女 人 才 算 得 上 性 感	女 人 要 做 得 怎 么 样 ？ 才 算 聪 明	200325
0	怎 样 用 手 机 在 淘 宝 上 买 东 西	微 信 上 卖 衣 服 怎 么 了 ？ 不 可 以 吗 ？	200326
0	你 的 百 度 空 间 怎 么 进 啊 ？	百 度 输 入 法 怎 么 打 出 来 空 间 心 形 手 机 标 识	200327
1	支 付 宝 怎 么 绑 定 银 行 卡	银 行 卡 怎 么 绑 定 支 付 宝	200328
0	河 南 农 业 职 业 学 院 这 个 学 校 怎 么 样 ？	河 南 农 业 职 业 学 院 学 生 论 坛 哪 个 好 ？	200329
1	月 经 为 什 么 又 叫 大 姨 妈	为 什 么 管 月 经 叫 大 姨 妈	200330
1	这 是 鸡 血 石 吗 ？ 求 鉴 定 …	这 是 鸡 血 石 吗 ？ 求 专 家 鉴 定 ，	200331
1	海 上 明 月 共 潮 升 的 上 一 句 是 什 么	海 上 明 月 共 潮 声 上 一 句 是 什 么 ？	200332
0	怎 么 下 载 天 天 酷 跑 全 新 版 本	天 天 酷 跑 最 新 版 本 外 挂 下 载	200333
0	鸿 仕 密 码 箱 忘 记 密 码 怎 么 办	密 码 行 李 箱 忘 密 码 怎 么 办	200334
1	一 部 关 于 芭 蕾 舞 的 电 影	找 一 部 关 于 芭 蕾 舞 的 电 影	200335
0	带 有 数 字 的 词 语 有 什 么 ？	什 么 歌 什 么 语 带 有 数 字 词 语	200336
1	帮 我 猜 一 下 这 是 什 么 成 语 吧 。	我 想 问 一 下 ， 这 是 什 么 成 语 ？	200337
1	小 米 充 电 宝 怎 样 查 真 伪	小 米 充 电 宝 怎 么 查 真 伪	200338
0	北 京 到 成 都 的 火 车 票	成 都 到 北 京 的 火 车 票	200339
1	电 饭 锅 可 不 可 以 熬 中 药 ？	可 不 可 以 用 电 饭 锅 熬 中 药 ？	200340
0	晚 上 吃 什 么 可 以 减 肥 ？	晚 上 怎 么 睡 可 以 减 肥 ？	200341
0	嵊 州 哪 里 有 拿 回 家 做 的 手 工 活	成 都 有 没 有 拿 回 家 做 的 手 工 活	200342
1	天 天 酷 跑 什 么 时 候 出 闪 电 骑 士 ？	天 天 酷 跑 闪 电 骑 士 什 么 时 候 出 啊 ？	200343
1	腾 讯 的 游 戏 那 个 最 好 玩 ？	哪 个 腾 讯 游 戏 最 好 玩 ？	200344
1	现 在 什 么 手 机 好 用 又 不 贵 ？	什 么 手 机 好 用 又 不 贵 的 ？	200345
0	王 师 北 定 中 原 日 中 的 中 原 是 什 么 意 思	王 师 北 定 中 原 日 的 师 是 什 么 意 思	200346
0	这 个 季 节 西 安 哪 里 好 玩 ？	广 东 附 近 这 个 季 节 哪 里 好 玩 ？	200347
0	有 谁 知 道 这 牌 子 怎 么 写	谁 知 道 这 是 啥 牌 子 的 ？	200348
0	方 出 神 的 出 什 么 意 思	出 神 的 意 思 是 什 么 ？	200349
1	淘 宝 刷 收 藏 有 什 么 用 呢	淘 宝 刷 收 藏 有 什 么 好 处 ？	200350
1	怎 样 能 使 头 发 快 速 长 长 ?	有 什 么 方 法 可 以 让 头 发 快 速 长 长	200351
0	脚 气 怎 么 治 疗	醋 怎 么 治 疗 脚 气	200352
1	好 看 的 喜 剧 搞 笑 电 影 有 哪 些 啊 ？	有 哪 些 好 看 的 搞 笑 电 影 ？	200353
1	闺 蜜 过 生 日 送 什 么 礼 物 好 呢 ？	闺 蜜 生 日 ， 送 什 么 礼 物 好 呢 ？	200354
1	朋 友 搬 新 家 送 什 么 礼 物 好 ？	朋 友 搬 新 家 送 什 么 礼 物 好 ？ 帮 帮 忙 ~	200355
0	今 天 十 二 生 肖 开 什 么 奖	十 二 生 肖 买 什 么 今 天	200356
1	江 苏 海 事 职 业 技 术 学 院 怎 么 样 啊	江 苏 海 事 职 业 技 术 学 院 怎 么 样 ？	200357
1	如 何 理 解 和 平 发 展 是 当 今 时 代 的 主 题	怎 样 理 解 和 平 与 发 展 仍 是 当 今 世 界 的 主 题	200358
0	什 么 样 的 头 发 好 看 图 片	什 么 样 的 手 指 好 看 图 片	200359
1	求 周 润 发 的 一 部 电 影 。	求 周 润 发 的 一 部 电 影 名	200360
0	米 雪 的 真 名 是 什 么 ？	你 的 真 名 是 什 么 ？	200361
0	前 女 友 想 复 合	想 和 前 女 友 复 合	200362
0	天 天 酷 跑 怎 么 领 闪 电 骑 士	天 天 酷 跑 闪 电 骑 士 怎 么 抽	200363
1	这 几 张 图 片 是 什 么 动 漫 ？	这 几 张 图 片 是 什 么 动 漫 里 的	200364
0	寻 找 既 时 尚 又 简 单 易 学 的 舞 蹈 ？	什 么 舞 蹈 最 简 单 易 学 一 些 ？	200365
1	请 问 您 这 个 账 户 之 前 开 过 店 铺 吗 ？	请 问 这 个 之 前 开 过 店 铺 吗 ？	200366
1	魔 幻 手 机 会 出 第 三 部 吗 ？	魔 幻 手 机 还 有 第 三 部 吗	200367
0	加 速 世 界 到 底 好 不 好 看 ？	加 速 世 界 讲 的 是 什 么 呀 ？	200368
1	求 《 天 空 之 城 》 吉 他 谱 ！	求 《 天 空 之 城 》 完 整 吉 他 谱	200369
1	有 什 么 方 法 能 让 炫 舞 宝 宝 快 点 长 大	Q Q 炫 舞 宝 宝 怎 么 升 级 最 快 ？ 求 解 ！	200370
0	破 釜 沉 舟 是 什 么 意 思	破 釜 沉 舟 的 釜 是 什 么 意 思 ？	200371
0	汽 车 的 标 志 都 有 什 么 ？	标 志 是 三 竖 的 汽 车 是 什 么 车	200372
1	求 桃 子 老 师 和 他 的 四 个 学 生 漫 画	求 桃 子 老 师 和 四 个 学 生 漫 画	200373
1	我 想 去 香 港 打 工 ， 怎 么 办 呢 ？	我 想 去 香 港 打 工 ， 怎 么 办 ？	200374
1	买 苹 果 手 机 去 哪 里 买 最 好	买 苹 果 手 机 最 好 去 哪 里 买 ？	200375
0	三 星 手 机 屏 幕 暗 怎 么 调	三 星 怎 么 截 屏 幕 图 手 机	200376
0	煤 油 打 火 机 怎 么 玩	打 火 机 怎 么 加 煤 油	200377
0	韩 国 好 听 女 孩 名 字 姓 徐	他 姓 裴 。 我 姓 房 。 情 侣 网 名 怎 么 起	200378
1	为 什 么 男 人 总 是 喜 欢 别 人 的 老 婆 呢	为 什 么 男 人 都 喜 欢 别 人 的 老 婆 ？	200379
1	什 么 是 说 明 文 语 言 的 主 要 特 点	说 明 文 语 言 的 特 点 是 什 么 ？	200380
0	我 爱 你 韩 语 怎 么 写 ？	我 爱 你 用 韩 语 怎 么 说	200381
1	三 甲 医 院 好 ， 还 是 二 甲 好 ？	医 院 三 甲 好 还 是 二 甲 好	200382
1	吴 孟 达 郝 邵 文 释 小 龙 主 演 的 电 影	关 于 吴 孟 达 郝 邵 文 释 小 龙 主 演 的 电 影	200383
0	有 什 么 比 较 好 的 铃 声	有 什 么 歌 比 较 能 做 铃 声 的	200384
1	什 么 化 妆 品 美 白 效 果 比 较 好 ？	什 么 化 妆 品 美 白 效 果 好 呢 ？	200385
1	哪 个 国 家 获 得 世 界 杯 次 数 最 多 ？	世 界 杯 哪 个 国 家 赢 得 最 多	200386
1	谁 介 绍 几 部 好 看 的 电 影 ！	谁 介 绍 几 部 好 看 的 电 影 来 |	200387
1	小 米 手 机 是 国 产 的 吗 ？ 哥 哥 姐 姐 ， 回 答 一 下	小 米 是 那 国 手 机 。 求 解 。 属 于 国 产 吗 ？	200388
0	办 理 中 国 银 行 信 用 卡 怎 么 样 ？	邮 政 银 行 什 么 时 候 才 有 信 用 卡 申 请	200389
1	为 什 么 睡 醒 了 之 后 还 困 呢 ?	为 什 么 睡 醒 了 还 觉 得 困 啊	200390
1	恩 ， 这 边 给 您 从 新 发 送 操 作 一 下 可 以 吗 ？	这 边 给 您 发 送 ， 您 从 新 操 作 一 下 可 以 吗 ？	200391
1	辽 宁 机 电 职 业 技 术 学 院 好 吗 ？	辽 宁 机 电 职 业 技 术 学 院 好 么 ？	200392
0	暗 黑 魔 法 师 崛 起 大 理 石 手	暗 黑 魔 法 师 崛 起 魂 法 师 加 点	200393
1	今 天 早 上 没 吃 药 ， 感 觉 自 己 萌 萌 哒	今 天 没 吃 药 感 觉 自 己 萌 萌 哒 ！	200394
1	梦 幻 西 游 为 什 么 打 不 开 ？	为 什 么 我 的 梦 幻 西 游 打 不 开 呢	200395
0	谁 是 中 国 最 好 看 女 人 ？	中 国 最 好 看 的 女 明 星 是 谁	200396
1	全 国 计 算 机 等 级 考 试 二 级 哪 个 最 简 单	全 国 计 算 机 二 级 考 试 哪 一 个 科 目 最 简 单 ？	200397
1	一 个 五 个 字 的 游 戏 名 字 ， 求 好 听 的	求 5 个 字 的 游 戏 名 字 ` ` 要 另 类 好 听 的	200398
1	时 空 猎 人 游 乐 版 怎 么 改 密 码	时 空 猎 人 游 乐 版 怎 么 修 改 密 码	200399
0	苹 果 手 机 震 动 怎 么 调	苹 果 手 机 怎 么 不 震 动	200400
0	杭 州 临 平 附 近 哪 里 有 钓 鱼 的 好 地 方 ？	杭 州 的 朋 友 回 答 ， 杭 州 莫 干 山 路 那 个 地 方 可 以 钓 鱼 ？	200401
0	请 问 怎 么 申 请 企 业 知 道 账 号 ？	现 在 企 业 平 台 关 闭 申 请 了 么 ？	200402
0	搜 狗 拼 音 输 入 法 不 能 在 贴 吧 上 用 吗	暖 宝 宝 贴 贴 在 哪 最 暖 和	200403
1	搜 片 神 器 为 什 么 搜 不 到 片	为 什 么 搜 片 神 器 搜 不 了 了	200404
1	求 糗 事 百 科 邀 请 码 ， 谢 谢 了	想 注 册 糗 事 百 科 邀 请 码 哪 里 有	200405
0	自 然 科 学 与 社 会 科 学 、 人 文 科 学 研 究 的 共 同 点	自 然 科 学 研 究 方 法 对 人 文 社 会 科 学 研 究 有 何 影 响 ？	200406
1	什 么 牌 子 的 减 肥 药 比 较 好 ？	什 么 牌 子 的 减 肥 药 效 果 好 ？	200407
1	怎 么 在 手 机 上 录 制 视 频 啊	怎 么 在 手 机 上 录 制 视 频 。	200408
