1	借 款 可 不 可 以 取 现	可 不 可 以 取 现	245
1	我 说 我 要 微 粒 贷     老 板	老 板       要 怎 么 贷	246
1	借 款 还 没 下 来 可 以 取 消 吗 ？	借 款 后 等 电 话 可 以 取 消 借 款 吗	247
0	1 0 个 月 具 体 每 个 月 还 款 多 少 ？	你 好     我 想 问 一 下   我 现 在 资 金 有 问 题     是 否 可 以 将 现 在 的 欠 款 进 行 再 次 分 期	248
0	为 什 么 借 了 这 么 长 时 间 了 还 没 到 帐	上 海 这 边 微 粒 贷 什 么 时 候 能 开 通 好 呢 ？	249
1	关 掉 图 标 怎 么 关	关 闭	250
0	一 般 多 久 打 电 话	一 般 审 核 多 久 啊	251
1	我 的 银 行 绑 定 电 话 应 该 怎 么 更 改	预 留 号 码 如 何 更 改	252
1	为 何 综 合 评 分 不 通 过	为 什 么 老 是 综 合 评 估 末 通 过 呢 ？	253
1	我 提 前 还 款 了 再 借 钱 能 借 吗	我 提 前 还 款 、 还 能 贷 吗	254
0	人 品 值 什 么 意 思	怎 么 查 人 品 值	255
1	银 行 电 话 号 码 更 改 了 ， 但 还 是 原 来 的 电 话 怎 么 办	如 果 换 手 机 号 码   怎 么 还 钱	256
1	3 0 0 0 块 的 日 息 是 多 少	你 好 ， 请 问 借 款 2 0 0 0 . 利 息 每 日 是 多 少 ？	257
0	因 为 特 殊 情 况 ， 逾 期 了 6 天 ， 怎 么 办	不 按 时 还 款 利 息 怎 样 算	258
1	什 么 时 候 会 让 我 开 通	什 么 时 候 可 以 邀 请 我 开 通 呢 ？	259
0	还 没 扣 款 成 功 呢	自 动 还 款 失 败 ， 需 要 手 动 还 款 ， 请 提 供 帮 助 。	260
1	取 消 正 在 申 请 的 贷 款 怎 样 取 消 ？	怎 么 取 消 办 理 贷 款	261
1	换 手 机 号	电 话 号 码 变 化 了	262
0	去 哪 下 载 A P P	A P P 下 载 显 示 网 络 进 不 去	263
0	下 午 申 请 的 ， 为 什 么 银 行 没 给 我 打 电 话 确 认	等 银 行 电 话 确 认 一 般 要 多 长 时 间 ？	264
0	2 还 不 能 解 决 问 题	你 好 ！ 我 想 咨 询 一 个 问 题	265
1	可 以 退 款 不	亲 ， 我 那 个 微 粒 贷 款 不 借 了 ， 帮 忙 退 了 行 吗	266
0	电 话 审 核 一 般 需 要 多 长 时 间 ？	核 实 个 人 情 况 是 什 么 一 回 事	267
1	开 通 邀 请	5 . 1 微 粒 贷 能 邀 请 我 吗	268
1	免 息 券 如 何 获 得	利 息 打 折 券 怎 么 获 取 ？	269
0	什 么 时 候 我 可 以 贷 款 ？	一 共 能 贷 几 次 ？	270
0	怎 么 评 分 的   我 这 个 有 办 法 提 高 评 分 吗	怎 么 评 分	271
1	微 信 微 粒 贷 没 了	微 信 里 的 微 粒 贷 图 标 不 见 了	272
1	借 款 不 能 用 于 供 房 还 有 什 么	借 款 不 能 用 于 ？	273
0	1 1 月 2 2 日 是 还 款 日 我 提 前 还 了 但 我 还 有 借 款 到 那 天 还 用 在 还 吗	1 8 就 是 最 后 还 款 期 吗	274
0	1 0 0 0 0 借 1 年 的 还 多 少 利 息	你 借 给 我 多 少 啊	275
0	我 进 不 去	怎 样 获 取 授 信 额 度	276
1	为 什 么 我 的 借 款 还 没 到 账	为 啥 还 不 到 账	277
1	单 笔 单 次 最 高 借 多 少	单 笔 提 额 最 多 1 5 0 0 0 ？	278
1	还 清 凭 证	结 清 的 证 明	279
1	为 什 么 不 能 借 ， 说 未 通 过	为 什 么 会 借 款 失 败 呢 ？	280
0	借 钱 必 须 绑 定 银 行 卡 吗 ？	你 好 我 绑 定 的 银 行 卡 换 手 机 号 啦 ！ 为 什 么 预 留 信 息 还 是 我 过 期 手 机 号 呢 ？	281
1	腾 讯 信 用 怎 么 实 名 认 证 啊 ？	怎 样 更 换 实 名 认 证 ？	282
1	什 么 时 候 借 款 可 以 到 账 ， 就 等 急 用	什 么 时 候 可 以 贷 下 来 呀	283
0	问 下 ， 我 刚 借 的 什 么 时 候 能 到 账	这 个 借 款 是 借 几 天 算 几 天 的 吗	284
0	我 想 把 微 粒 袋 取 消 关 注	我 不 要 借 钱	285
0	成 功 与 否 我 怎 么 还 没 收 到 回	这 几 天 资 金 紧 张 ， 明 天 还 吧	286
1	你 好 ， 我 想 咨 询 一 下 ， 就 是 这 个 钱 到 了 借 记 卡 里 我 能 把 它 取 现 吗 ？	借 来 的 钱 是 能 取 现 还 是 只 能 刷 卡 消 费	287
0	为 什 么 再 次 借 款 总 是 要 确 认 支 付 密 码 和 短 信 验 证 一 直 没 有 下 一 步	为 什 么 不 发 验 证 密 码	288
1	我 提 交 申 请 时   说 身 份 信 息 输 入 错 误 次 数 过 多	我 的 微 粒 贷 怎 么 申 请 时 显 示 身 份 信 息 输 入 错 误	289
0	什 么 原 因 没 有	之 前 钱 包 有 显 示 微 粒 贷	290
0	1 : 看 不 到 微 粒 贷 图	Q Q 上 借 不 了 钱	291
1	手 机 号 更 改 怎 么 办 ？	怎 么 修 改 电 话 号 码	292
0	怎 样 更 改 接 收 验 证 码 手 机 号	微 信 手 机 号 已 变 更 ， 微 粒 贷 发 验 证 码 发 的 还 是 以 前 的 号	293
1	没 什 么 问 的 ， 不 能 登 陆 就 是 我 最 大 的 问 题 了	请 问 今 天 登 陆 不 了 吗	294
0	官 网 网 址 是 多 少	请 问 你 们 公 司 叫 什 么 ？	295
1	为 什 么 提 示 借 款 发 放 失 败	为 什 么 我 的 微 粒 贷 借 款 会 失 败	296
0	2 1 0 0 0 贷 款 可 以 申 请 几 个 月 还 款	为 什 么 不 可 以 不 分 期 还 呢	297
1	为 什 么 我 还 钱 了 还 是 没 有 额 度	为 什 么 还 款 之 后 额 度 没 有 变	298
0	不 能 邀 请 我 一 下	开 通 了 怎 么 找 不 到 微 粒 贷	299
1	如 何 起 升 额 度	怎 样 调 升 额 度 ？	300
0	开 通 微 粒 贷	怎 么 使 用 微 粒 贷 款	301
1	为 什 么 借 款 失 败   借 款 失 败	借 款 申 请 失 败	302
1	你 好 我 之 前 有 逾 期 现 在 已 经 补 上 了 我 想 问 我 的 额 度 会 不 会 受 影 响	会 不 会   影 响 信 用 记 录 ， 第 一 次 就 延 误 了	303
1	什 么 时 候 可 以 给 我 贷 款	何 时 可 以 借 钱	304
1	不 知 道     利 息 怎 么 算 的	借 款 8 0 0 0 ， 分 1 0 期 ， 第 一 期 还 款 8 0 0 ＋ 1 2 0 ( 利 息 ) ＝ 9 2 0 ， 是 这 样 吗 ？	305
1	为 什 么 借 款 审 核 不 成 功	为 什 么 我 借 贷 没 有 成 功 ？ 还 可 以 下 次 再 借 吗 ？	306
1	借 款 能 否 提 现	能 提 现 吗	307
1	为 什 么 未 通 过	为 什 么 现 实 我 综 合 评 估 未 过 ？	308
1	一 千 块 钱 的 欠 款 一 天 多 少 利 息	2 5 0 0 一 天 还 多 少 息	309
0	我 换 手 机 号 了 ， 那 个 短 信 提 醒 更 换 一 下	借 款 时 发 到 手 机 号 上 的 验 证 码 和 现 在 银 行 卡 上 绑 定 手 机 号 不 一 样	310
0	微 粒 贷 如 何 获 取	Q Q 钱 包 有 微 粒 袋 还 是 借 不 了 钱 。	311
1	其 它 银 行 卡 手 动 还 款 怎 么 操 作 ？	我 用 别 的 银 行 卡 还 钱 可 以 不	312
1	借 款 期 限 几 天	借 款 期 限 多 长 ？	313
1	为 什 么 我 Q Q 有 微 粒 贷 打 开 却 显 示 审 核 未 通 过	为 什 么 总 是 通 不 过	314
1	不 符 合 要 求	不 满 足 借 款 条 件	315
1	你 们 打 电 话 给 我 ， 我 没 有 接 到	一 直 未 接 到 银 行 确 认 电 话	316
0	我 需 要 还 清 证 明 ， 请 问 怎 么 提 供 ？	贷 款 已 还 清 ， 麻 烦 催 一 下 还 款 证 明 ， 急 用 ！	317
1	早 上 好 ！ 今 天 早 上 我 的 微 众 银 行 多 次 登 录 都 失 败 了 。 怎 么 回 事 呀 ？	微 众 银 行 开 户 怎 么 老 是 不 成 功	318
0	可 是 我 已 经 忘 记 原 先 的 密 码 了 上 面 得 输 写 原 先 的 密 码	我 原 来 电 脑 登 录 用 的 是 股 票 账 号 现 在 微 信 里 只 有 资 金 账 号 我 用 资 金 账 号 怎 么 提 示 我 密 码 错 误	319
1	变 更 还 款 日	你 好   请 问 可 以 更 改 还 款 日 期 吗	320
1	怎 么 样 升 额 度 啊	如 何 起 升 额 度	321
0	比 如 我 现 在 借 一 千 块 钱 ， 2 0 天 后 我 结 清 的 时 候 就 要 还 1 0 0 1   块 ， 是 吗 ！ ？	结 清 了 征 信 还 会 有 体 现 吗	322
1	一 天 利 息 多 少	借 款 5 0 0 0 ， 一 个 礼 拜 提 前 全 部 还 清 ， 利 息 就 收 一 个 礼 拜 吗 ， 也 就 是 5 0 0 0 * 万 分 之 五   七 天 后 一 共 还 款 5 0 1 0 . 5	323
1	有 个 问 题 问 下 ， 借 款 时 ， 一 直 收 不 到 验 证 码 ， 是 什 么 原 因	我 这 为 什 么 收 不 到 验 证 码 了	324
1	请 问 今 天 登 陆 不 了 吗	登 录 不 上	325
0	为 什 么 显 示 我 审 核 不 通 过	怎 么 满 足 微 众 审 批 要 求	326
1	为 什 么 今 天 没 有 扣 款 呀	时 间 到 了 怎 么 没 有 扣 钱	327
0	4 . 1 8 的 还 款 日 ， 我 可 以 白 天 存 钱 到 银 行 卡 上 么 ？	今 天 借 钱 的 话 ， 还 款 日 是 几 号	328
1	借 款 不 能 用 于 供 房 还 有 什 么	借 款 不 能 用 于 那 些 地 方	329
1	你 好 ， 我 可 以 用 微 信 钱 包 来 还 款 吗	还 款 不 能 用 微 信 零 钱 吗	330
1	为 什 么 我 还 清 了 款 ， 怎 么 贷 不 出 来 了	为 什 么 提 前 还 款 了 。 现 在 借 不 出 来 ？	331
1	我 的 银 行 预 留 电 话 号 码 更 改 了 怎 么 办 啊 ？	我 换 手 机 了 就 看 不 到 了	332
1	还 没 有 接 到 借 款 确 认 电 话	怎 么 等 待 这 么 久 未 接 到 电 话	333
0	为 什 么 我 的 审 核 没 有 通 过	为 什 么 恢 复 额 度 了 借 不 了 呢 ， 显 示 评 估 未 通 过	334
0	Q Q 和 微 信 上 的 微 粒 贷 是 通 用 的 吗 ？	为 什 么 微 粒 贷 没 有 审 核	335
0	. 何 时 可 以 帮 我 开 通	为 什 么 我 没 有   我 周 边 的 朋 友 好 多 都 已 经 有 了	336
0	什 么 时 候 开 始 做 这 样 平 台	想 借 点 钱 度 过 难 关 就 是 借 不 到	337
0	我 点 了 银 行 卡 里 面 没 有 借 钱 这 个 提 示 啊	请 告 诉 我 如 何 取 消	338
0	为 什 么 招 行 卡 不 能 转 帐	如 何 转 款 账 户	339
1	你 们 打 电 话 给 我 ， 我 没 有 接 到	未 接 到 电 话 ， 多 久 可 以 接 到 电 话	340
0	为 何 获 得 资 格	为 何 审 批 后 看 不 到 额 度	341
0	借 5 千 ， 利 率 每 日 多 少	利 率	342
1	上 月 2 4 号 借 款 1 ， 还 款 日 在 2 3 号 ， 为 什 么 没 有 自 动 扣 款	1 9 号 资 金 没 有 扣 除	343
0	可 我 以 前 都 贷 了 ， 都 是 按 时 还 款 的	再 次 借 款	344
1	5 月 份 什 么 时 候 还 款 呢	几 时 还 款 ！	345
0	9 0 0 0 元 分 为 几 期 还	5 佰 元 分 成 十 期 ，	346
1	我 的 钱 能 提 现 吗 ？	我 想 可 以 提 现 吗	347
0	为 什 么 我 的 额 度 有 钱 ， 然 后 借 不 出 来	为 何 不 成 功	348
1	为 什 么 没 额 度 。	为 什 么 没 有 额 度 ， 可 以 进 去 的	349
0	你 好 ， 我 想 问 一 下 ， 我 之 前 借 款 绑 定 的 银 行 卡 现 在 账 号 有 问 题 ， 可 以 换 其 他 银 行 卡 吗	必 须 绑 卡 吗	350
1	为 什 么 还 没 有 给 我 打 电 话 确 认 ？	一 直 没 有 人 打 电 话	351
0	换 卡   请 问 有 人 在 吗 ？	换 卡 出 现 问 题	352
1	为 什 么 未 达 到 审 核 要 求	为 什 么 有 额 度 审 核 不 过	353
1	今 天 是 我 的 还 款 日   我 可 以 下 午 把 欠 款 打 入 银 行 卡 嘛	自 动 扣 款 是 几 点	354
0	为 什 么 申 请 了 1 5 分 钟 内 没 到 账	Q Q 已 有 额 度 ， 微 信 的 什 么 时 候 会 开 通 ？	355
0	你 好 ， 我 想 问 一 下 ， 我 借 1 5 0 0 0 . 期 限 一 个 月 ， 利 息 应 该 是 多 少	利 率	356
0	你 好 ！ 为 什 么 我 总 是 请 求 失 败	你 好 ， 我 卡 里 有 足 够 余 额 扣 的 了 ， 为 什 么 会 失 败 ？	357
0	一 般 延 期 还 款 的 话 ， 怎 么 办	明 天 会 将 欠 款 补 还	358
1	为 啥 我 没 看 到 微 粒 贷	为 何 我 没 微 粒 贷 这 功 能	359
0	微 信 绑 定 的 银 行 卡 是 信 用 卡 才 能 成 为 你 们 的 客 户 吗	怎 么 解 除 绑 定 的 卡	360
0	就 是 我 再 在 微 众 银 行 买 了 一 年 的 基 金 ， 然 后 我 现 在 有 急 事 所 以 转 出 来 了 1 0 0 0 0 元 ， 到 现 在 还 没 到 账 。	什 么 时 候 有 新 产 品	361
0	为 什 么 我 还 有 额 度 ， 我 不 能 再 借 呢	为 什 么 上 期 还 的 额 度 ， 在 可 借 额 度 看 不 到 ？	362
0	提 前 还 款 还 能 再 贷 吗	提 前 还 款	363
0	1 0 0 0 元 分 十 期	一 期 是 多 少 天 ？	364
0	我 银 行 的 钱 充 足 却 还 款 失 败	扣 款 失 败 后 如 何 还 款	365
0	你 好 ！ 我 现 在 不 借 款 了 ， 能 否 取 消	如 何 取 消 借 款   人 工 服 务	366
1	不 满 足 审 核 要 求	不 满 足 要 求	367
1	为 什 么 我 操 作 到 最 后 一 步 提 示 我 ： 身 份 信 息 输 入 错 误 次 数 过 多 ， 无 法 借 钱 ！	为 何   总 是 显 示   多 次 输 入   个 人 信 息 错 误   无 法 借 贷	368
1	刚 才 打 电 话 信 号 不 好 现 在 可 以 再 打 一 边 吗	可 以 打 电 话	369
0	2 0 期 提 前 还 利 息 怎 么 算	为 什 么 提 前 还 款 申 请 老 是	370
1	今 天 借 款 ， 什 么 时 候 还 没 有 利 息	借 一 万 ， 有 没 有 多 久 开 始 计 算 利 息	371
0	我 现 在 开 户 不 成 功 ， 什 么 原 因	为 什 么 我 开 通 不 了 微 粒 代	372
1	取 消 我 的 微 粒 贷	一 直 电 话 没 来 ， 不 想 贷 款 了 ， 怎 么 取 消	373
0	可 以 全 部 提 现 吗	取 现 有 利 习 没 有	374
0	怎 么 关 闭	你 们 家 的 短 信 验 证 码 收 不 到 。	375
1	我 白 天 贷 了 一 千 ， 用 的 是 建 行 卡 ， 现 在 在 贷 点 款 ， 可 是 建 行 系 统 维 护 。 不 能 使 用 。 换 成 我 交 行 卡 货 款	可 以 绑 定 其 他 人 银 行 卡 吗	376
1	不 好 意 思 ， 不 用 借 了	不 要 借 了 我 是 试 试 看 能 否 操 作 的	377
0	2 0 期 提 前 还 利 息 怎 么 算	3 , 我 想 提 前 还 贷	378
0	我 上 个 月 贷 了 2 0 0 0 已 经 偿 还 了 2 1 8 现 在 我 想 把 剩 下 的 钱 还 了 ， 请 问 我 什 么 时 候 可 以 再 贷 ？	怎 么 会 没 扣 成 功	379
0	怎 么 我 还 了 款 不 可 以 再 借	我 的 绑 定 卡 现 在 不 能 还 款 怎 么 办 ？	380
1	你 好 ！ 我 银 行 卡 掉 了 想 换 张 银 行 卡 绑 定 怎 么 弄 得	你 好   我 要 换 卡	381
0	你 的 意 思 是 不 能 取 现	取 款 失 败 什 么 情 况	382
0	微 粒 货 拜 拜 ， 跟 你 无 缘	怎 么 获 得 信 誉	383
0	无 法 满 足 审 批	微 众 银 行 审 批 要 哪 些 要 求 可 以 通 过	384
0	什 么 时 候 在 搞 活 动 ？	不 是 十 二 号 就 停 止 抢 购 吗	385
0	为 什 么 定 期 4 月 1 号 提 出 到 活 期 到 今 天 还 没 到 账 ！	众 享 华 通 3 0 （ 0 5 0 6 ） 今 天 到 账 ， 为 啥 还 没 到 账 呀	386
0	可 否 开 还 款 清 算 证 明	把 钱 还 清 了 ， 还 会 不 会 继 续 扣 钱	387
1	贷 款 。	贷 款 卡	388
1	未 满 足 审 批 要 求 是 什 么 意 思	提 示 我 未 满 足 微 众 银 行 的 审 批 要 求	389
0	我 想 问 问 有 关 银 行 卡 绑 定 的 问 题	绑 卡 数 量	390
1	转 出 别 的 银 行 有 限 额 吗 ？	微 众 银 行 转 到 其 它 银 行 卡 有 限 额 吗 ？	391
0	要 什 么 条 件 可 以 贷 呢 ？	我 微 信 不 显 示 微 粒 贷	392
0	借 款   开 通 微 粒 贷	一 般 申 请 多 少 个 工 作 日 有 答 应	393
1	我 的 微 信 上 没 有 微 粒 贷 什 么 申 请 呢	我 怎 么 没 有 这 个 微 粒 贷 啊	394
1	更 改 绑 定 手 机 号 码	怎 么 更 改 手 机 号	395
0	苹 果 手 机 能 开 通 吗 ？	请 求 信 息 失 败	396
0	今 天 有 什 么 好 的 理 财 产 品	你 们 的 保 本 型 基 金 主 要 有 哪 些	397
0	不 是 说 可 以 借 钱 吗	我 遇 到 问 题 了 为 什 么 问 那 个 钱 包 没 有 看 见 那 个 微 粒 贷 款	398
0	综 合 评 分 不 足 什 么 原 因	综 合 评 估 的 依 据	399
1	如 何 得 到	抢 资 格	400
0	微 信 无 发 绑	开 户 绑 定 银 行 卡 要 开 通 网 银 吗	401
0	我 之 前 额 度 1 0 0 0 0 ， 提 起 还 清 额 度 为 什 么 降 至 9 5 0 0	怎 么 能 把 额 度 减 少	402
0	你 好 ， 你 们 这 边 可 以 贷 款 ？	你 好 我 想 贷 款	403
0	利 息 怎 么 计 算	借 款 需 要 给 额 外 的 手 续 费 吗	404
0	我 这 边 显 示 输 入 身 份 证 错 误 次 数 较 多 ， 不 可 申 请 ！ 如 何 能 解 除 ？	手 机 Q Q 怎 么 申 请 微 粒 贷 呢	405
1	2 0 0 0 本 金 日 息 多 少	3 3 0 0 0 日 利 息 多 少	406
0	如 果 5 0 0 0 一 个 月 应 该 还 多	如 何 打 印 对 帐 流 水 帐	407
0	尽 快 安 排 我 使 用 可 以	抢 先 资 格	408
0	如 何 申 请 微 粒	在 我 的 钱 包 里 ， 并 没 有 微 粒	409
1	我 分 期 还 款 后 怎 么 额 度 还 是 原 来 那 么 多 的 呢 ？ 怎 么 没 有 提 升 的 呢 ？	怎 么 提 额	410
0	现 在 怎 么 办 ， 已 经 逾 期	你 好 ！ 如 果 逾 期 没 还 ， 借 1 万 利 息 1 天 是 多 少 ？	411
1	借 款 需 要 达 到 什 么 条 件	借 钱 有 要 求 吗	412
0	从 借 款 后 到 确 认 电 话 要 等 多 长 时 间	借 款 后 没 有 核 实 电 话 打 来	413
1	刚 没 接 到 电 话 ： 怎 么 办	你 们 打 电 话 给 我 ， 我 没 有 接 到	414
1	不 好 意 思   刚 才 手 机 静 音   没 听 到	不 好 意 思 刚 刚 没 接 到 电 话	415
0	密 码 错 五 次	刚 才 申 请 了 为 什 么 到 输 入 验 证 身 份 信 息 密 码 之 后 没 下 文 了	416
0	微 粒 贷 的 钱 可 以 提 现 吗	取 款	417
0	七 天 免 息 劵	上 周 五 提 升 额 度 时 ， 明 明 显 示 七 天 免 息 ， 前 天 借 款 为 什 么 没 有 七 天 免 息 呢	418
1	昨 天 打 的 电 话 我 没 接 到	又 没 接 到 电 话	419
0	为 什 么 我 的 不 可 以 借 钱	3 . 微 利 贷 的 相 关 问 题	420
0	你 好 ， 我 想 问 一 下 ， 借 两 万 ， 一 个 月 连 本 带 息 ， 还 多 少 ？	你 借 给 我 多 少 啊	421
0	为 什 么 刚 才 还 款 成 功 了 额 度 没 有 恢 复 。	一 次 还 请 ， 多 久 可 以 恢 复 额 度 ？	422
1	关 机 重 启 后 ， 还 是 登 陆 不 了	Q Q 解 绑 后 不 能 登 录	423
1	怎 么 可 计 息	利 息 是 怎 么 算 的	424
0	全 额 还 款 以 后 怎 么 借 不 了 款 了	全 额 还 款 后 可 以 提 升 额 度 吗 ？	425
1	我 9 月 2 9 买 那 个 太 平 天 天 利 ， 怎 么 到 现 在 都 没 看 到 国 庆 期 间 的 收 益	请 问 太 平 天 天 利 的 收 益 怎 么 在 上 个 月 2 9 号 后 就 没 有 了	426
1	我 能 取 消 借 款 申 请 吗 ？	借 款 没 有 成 功 之 前 如 何 取 消 借 款 ？	427
0	办 贷 款 需 要 结 清 证 明	怎 样 才 能 给 银 行 证 明 我 已 经 还 款 呢	428
0	你 好   我 银 行 卡 里 的 钱 足 够 还 款   为 什 么 会 还 款 失 败 呢	一 直 不 能 提 前 还 款	429
0	你 好 ！ 我 之 前 有 过 贷 款 ， 现 在 还 清 了 ， 能 否 给 我 一 个 书 面 的 结 清 单 ？	亲   帮 我 查 询 下 我 申 请 的 结 清 证 明 进 度   姓 名  	430
1	怎 样 更 改 还 款 帐 号	怎 么 更 换 预 约 还 款 卡 号	431
0	苹 果 手 机 微 信 没 微 粒 贷	请 问 ， 微 粒 貸 是 对 所 有 手 机 微 信 用 户 吗 ？	432
1	昨 天 没 接 到 电 话	你 们 打 电 话 给 我 ， 我 没 有 接 到	433
0	何 时 会 被 邀 请	不 开 通 算 啥	434
0	申 请 之 后 ， 总 的 申 请 额 度 会 不 会 降 低	逾 期 会 降 额 度 吗 ？	435
0	微 借 贷 是 不 是 借 几 天 就 算 几 天 的 利 息	那 如 果 借 了 1 0 0 块 钱     那 一 天 5 分 钱 的 利 息 ？	436
0	一 会 会 有 电 话 吗	为 什 么 客 服 电 话 很 久 不 打	437
