0	为 什 么 我 借 款 的 时 候 填 写 资 料 之 后 提 示 我 身 份 信 息 输 入 错 误 过 多	为 什 么 我 第 一 次 借 款 就 说 我 曾 多 次 输 入 身 份 信 息 错 误 ， 不 能 借 款 呢	255
1	都 支 持 那 家 银 行	支 持 銀 行	256
1	/ : | - ) 怎 么 没 图 标	' 看 不 到 微 粒 贷 图 标	257
0	怎 么 看 额 度	我 的 微 粒 贷 每 个 月 都 按 时 还 可 以 长 额 度 吗	258
1	0 开 通	开 通   我 想 开 通	259
0	为 什 么 有 的 人 没 有 额 度	为 什 么 我 现 在 没 有 额 度	260
1	怎 么 才 能 出 额 度	我 没 有 额 度 呀 ！	261
1	提 前 还 清 欠 额 ， 能 再 次 贷 款 么	如 果 提 前 还 清 可 以 再 借 么	262
0	现 在 买 没 有 收 益 啊 ！ 得 到 1 0 月 1 1 日 才 有 呢 ！	1 0 月 9 日 我 还 了 款 为 什 么 现 在 还 没 到 账 呢 ？	263
0	今 天 款 已 经 完 全 还 清 了 ， 是 不 是 我 随 时 都 可 以 再 用 呢	也 可 以 提 前 还 款 吗	264
0	一 次 性 还 清 ， 复 贷 未 通 过	一 般 是 多 久 电 脑 评 估 额 度 了	265
1	怎 么 看 额 度	我 的 额 度	266
0	账 单 日 是 哪 一 天 ？	还 款 日 当 天 内 2 4 小 时 是 自 动 扣 还 吗 ？	267
1	一 般 提 交 多 久 到 帐	亲 ！ 要 多 久 到 账 啊	268
1	没 信 号 ， 在 打	电 话 错 过 了	269
0	借 款 最 低 可 以 接 借 多 少	1 5 万 ， 可 以 借 三 次 吗	270
0	我 的 借 款 什 么 时 候 能 通 过	可 以 借 多 久	271
1	扣 款 时 间 是 几 点	扣 款 是 几 点 ？	272
1	已 经 成 功 贷 款 可 以 更 改 还 款 日 期 吗 ？	如 何 更 改 每 月 还 款 日 期	273
0	微 信 钱 包 里 没 有 ， q q 钱 包 有   我 的 微 粒 贷 怎 么 不 行	为 什 么 我 没 有 开 通	274
0	不 在 我 钱 包 里	A n d r e w 系 统 ， 还 没 有 显 示 图 标	275
0	一 个 半 小 时 前 微 粒 贷 打 电 话 没 接 到 ， 下 次 多 久 才 再 次 打 电 话 呢	为 什 么 没 有 接 到 银 行 电 话	276
1	你 好   我 提 前 还 款   为 什 么 提 升 还 款 失 败	你 好 怎 么 还 是 还 款 失 败	277
1	1 4 号 还 款 日 ， 现 在 借 钱 是 不 是 1 4 号 还 的	1 6 号 申 请 ， 为 什 么 每 月 还 款 日 是 1 1 号	278
1	怎 么 更 换 还 款 银 行 ？	怎 么 修 改 还 款 卡 号	279
1	逾 期 一 天 会 怎 么 处 理	到 期 了 没 钱 还 怎 么 办 ？	280
0	到 期 了 没 钱 还 怎 么 办 ？	1 0 0 0 块 钱 逾 期 要 罚 多 少	281
1	我 刚 刚 点 了 微 粒 贷 借 钱 ， 可 以 给 我 取 消 了 吗	那 我 是 否 可 以 取 消 借 款 申 请	282
1	2 4 小 时 有 工 作 人 员 审 核 吗   电 话 确 认 要 等 多 久	的 电 话 什 么 时 候 打 过 来 ， 我 都 申 请 了 好 几 个 小 时 了 ， 也 没 有 接 到 电 话	283
0	微 粒 贷	微 粒 贷 什 么 时 候 开 放	284
0	有 图 标     但 提 示 无 法 查 看 额 度	是 受 邀 请 客 户 ， 怎 么 无 法 查 看 金 额 呢 ？	285
0	先 还 一 万	5 0 0 0 分 2 0 期 还 一 共 还 多 少	286
1	为 什 么 我 显 示 无 法 借 款	为 什 么 我 的 申 请 没 通 过	287
0	为 什 么 我 的 手 机 没 有 微 粒 贷	个 人 贷 款 是 什 么 条 件	288
1	我 能 改 一 下 还 款 日 吗	能 否 更 改 还 款 日 期	289
0	 换 卡	你 好 ， 我 不 想 更 改 银 行 卡 了	290
0	不 能 绑 招 商 银 行 卡	人 多 大 能 办 银 行 卡	291
1	为 什 么 没 有 这 个 功 能	我 的 没 有 这 功 能	292
0	进 入 不 了 微 粒 。 。	我 点 去 借 款 进 入 后 就 显 示 无 法 借 款	293
1	为 啥 我 总 是 开 不 了 户 儿	为 什 开 户 不 成 功	294
0	如 何 查 询	我 借 了 两 次 还 款 也 是 两 次 吗 ？	295
1	前 七 天 免 息 是 真 的 吗	7 天 之 内 免 息 对 吗 ？	296
0	不 是 平 安 的 ， 款 已 扣 ， 但 额 度 未 恢 复	三 千 的 额 之 前 借 了 五 百 ， 还 可 以 借 第 二 次 的 吗	297
1	不 是 说 三 分 钟 可 以 到 账 吗 ？ 我 昨 晚 申 请 的 怎 么 到 现 在 都 还 发 应 的 呢	为 什 么 这 么 慢 这 么 久 还 没 到 帐	298
0	咋 样 才 具 备 借 款 的 条	不 邀 请 我 使 用 微 粒 贷 ， 我 不 在 关 注 公 司 的 公 共 号 了   都 一 周 年 了 还 不 邀 请 我 使 用	299
1	首 次 还 款 日	还 款 日 到 了 吗	300
0	内 外 部 综 合 评 分 指 什 么 ？	说 评 分 不 足	301
1	为 什 么 我 的 借 款 申 请 会 失 败 ？	Q Q 微 粒 贷 贷 款 失 败	302
1	为 什 么 微 粒 贷 说 我 评 估 不 通 过	为 什 么 借 款 不 成 功 ？ 我 有 额 度 ， 显 示 你 未 满 足 微 众 银 行 审 批 要 求 。	303
1	您 好 ， 昨 天 已 经 在 中 信 信 用 卡 中 存 入 4 0 0 为 什 么 还 是 显 示 扣 款 未 成 功 哪	1 . 我 的 微 粒 贷 自 动 还 款 又 失 败 了 ， 建 设 银 行 ， 银 行 卡 资 金 充 足 。 2 . 自 动 扣 款 失 败 的 情 况 上 个 月 也 出 现 过 后 来 通 过 中 信 银 行 换 卡 成 功 的 。 3 . 我 能 不 能 申 请 更 换 银 行 卡 还 款 。 4 . 扣 款 失 败 会 不 会 影 响 信 用 。	304
1	为 啥 我 的 综 合 评 分 不 足 ？	我 的 为 什 么 综 合 评 估 不 过	305
1	什 么 时 候 可 以 借 款 成 功	什 么 时 候 可 以 收 到 借 款 钱	306
1	你 们 刚 才 电 话 打 过 来 我 按 错 了 没 接 到	电 话 没 接 到 多 久 能 在 打	307
1	开 通 . 微 粒 贷	帮 忙 开 通 微 粒 贷	308
1	再 打 一 个 给 我 ， 刚 才 没 信 号	借 款 确 认 电 话 没 接 到	309
0	评 估 需 要 什 么 要 求	人 品 值 ？	310
0	1 号 中 午 还 款 可 以 吗	1 任 何 还 款	311
1	2 : 已 关 闭 微 粒 贷 的 重 新 启 用	从 新 开 通 微 粒 贷	312
1	我 为 什 么 借 钱 失 败	Q Q 上 也 显 示 借 款 失 败	313
1	不 能 微 信 零 钱 还 款 么 ？	你 好 ， 可 以 用 微 信 直 接 还 款 吗 ？	314
1	为 什 么   贷 款 失 败	1 . 借 款 失 败	315
1	更 改 短 信 手 机 号 码	更 改 联 系 手 机 号 码	316
0	我 的 身 份 输 入 错 误	说 身 份 信 息 输 入 错 误 次 数 多	317
1	说 我 身 份 信 息 错 误 过 多	为 什 么 提 示 输 入 错 误 身 份 信 息 过 多 ？	318
0	怎 么 提 高 评 分	我 的 征 信 评 分	319
1	为 什 么 别 人 手 机 有	为 什 么 同 事 的 手 机 已 经 可 以 贷 款 了 啦 ！	320
1	请 问 现 在 是 不 能 进 行 还 款 么	现 在 无 法 还 款 怎 么 办	321
0	钱 怎 么 还 没 到 帐	我 刚 刚 有 事 没 有 接 到 电 话	322
1	短 信 验 证 码 不 发 给 我 ， 我 的 手 机 号 是 对 的	请 问 怎 么 没 收 到 微 粒 贷 通 知	323
1	昨 天 借 的 微 粒 贷 为 什 么 银 行 现 在 不 打 电 话	银 行 确 认	324
1	号 码 更 改	我 更 换 电 话 号 码 了	325
0	还 款 怎 么 不 成 功	银 行 卡 够 钱 扣 ， 为 何 会 还 款 失 败	326
1	何 时 才 你 能 开 通     要 什 么 条 件 ？	我 什 么 时 候 能 申 请	327
0	1 怎 么 看 不 到 借 贷 图	开 通 了 为 什 么 借 不 到 钱	328
1	为 啥 我 的 综 合 评 分 不 足 ？	为 啥 综 合 评 分 未 通 过 ， 无 法 借 钱	329
1	q q 里 面 没 有 微 粒 米 怎 么 办	q q 钱 包 没 有 看 到	330
1	可 以 注 销 微 众 银 行 已 经 开 户 的 了 ？	不 支 持 销 户 ？	331
1	你 好 客 服 电 话 多 少 啊	你 们 那 电 话 是 多 少 、 要 投 诉	332
1	银 行 预 留 的 手 机 号 码 已 更 改	怎 样 换 手 机 号 码	333
0	一 般 什 么 时 候 能 办 理 下 来 贷 款	1 7 点 前 ， 没 扣 款 呀	334
0	不 好 意 思 ， 开 会 中 ， 如 果 可 以 请 六 点 后 再 致 电 。 谢 谢	再 次 致 电 大 概 时 间	335
0	1 5 分 钟 没 到 账	9 微 粒 贷 什 么 时 候 开 始 投 放	336
0	如 何 对 口 银 行 还 款 ？	你 好 ， 我 借 款 那 卡 丢 失 了 ， ， 在 补 卡 ， 怎 么 还 款	337
0	怎 么 认 证 身 份 证 件	在 哪 里 身 份 认 证	338
0	我 的 为 什 么 综 合 评 估 不 过	为 何 我 借 不 了 款 ？ 显 示 综 合 评 估 未 通 过 是 什 么 意 思 ？ 我 之 前 有 按 规 定 还 款	339
1	我 想 问 下 ， 我 之 前 是 贷 了 8 0 0 0 分 五 个 月 还 款 ， 已 经 还 款 3 个 月 了 ！ 我 想 在 这 个 月 的 2 1 号 提 前 还 清 剩 下 的 ， 还 完 后 可 以 重 新 贷 吗 ？	为 什 么 提 前 还 清 所 有 借 款 不 能 再 借 呢 ？	340
0	3 天 内 逾 期 上 征 信 吗	延 后 一 天 怎 么 还 款	341
0	提 前 还 款 的 部 分 利 息 怎 么 算 ？	银 行 卡 够 钱 扣 ， 为 何 会 还 款 失 败	342
1	一 般 多 久 打 电 话 确 认 啊	一 般 提 交 后 多 长 时 间 银 行 工 作 人 员 来 电 话	343
0	您 好     我 想 关 闭 微 粒 贷 这 个 功 能	我 的 微 信 怎 么 没 有 借 钱 的 提 示 呢	344
1	5 分 钟 内 没 下 来 就 不 要 了	不 要 就 说 这 个	345
0	何 时 会 邀 请 我 使 用 微 粒 贷   3 : 如 何 获 得 微 粒 贷 借 款 资 格	、 我 朋 友 手 机 上 有 这 个 软 件 、 我 怎 么 没 有 呢	346
1	我 输 错 了 身 份 证 号	身 份 证 不 对 ？	347
0	不 能 借 款 ， 发 毛 线	不 用 把 所 有 借 款 笔 数 还 清 才 会 恢 复 额 度 吧	348
1	不 符 合 条 件	不 符 合 要 求 借 不 了 呀	349
0	在 哪 里 查 看 账 单	支 付 宝 借 条 借 款	350
1	如 何 一 次 还 清	如 何 提 前 还 清 所 有 借 款 ？	351
0	逾 期 利 息 怎 么 算	明 天 还 款 是 否 收 利 息 费	352
1	一 般 申 请 后 多 久 能 来 电 审 核 ？	申 请 了 一 般 多 久 会 打 电 话 过 来	353
1	邮 政 储 蓄 银 行 的 卡 不 能 绑 定 吗 ？	华 夏 银 行 卡 绑 定 不 了	354
0	原 来 绑 定 的 借 记 卡 遗 失 注 销 ， 想 重 新 绑 定 新 卡	借 款 是 不 是 汇 入 绑 定 卡 上 ？	355
0	再 借 款 的 时 候 出 问 题	我 申 请 借 款 失 败	356
0	… … 你 们 这 个 还 款 是 直 接 在 里 面 扣 还 在 怎 么 还	1 0 0 0 就 是 5 0	357
0	不 可 以 循 环 使 用 吗	不 能 恢 复 额 度 怎 么	358
1	为 什 么 我 没 有 额 度   别 人 都 有 了	为 什 么 我 一 直 没 有 额 度 阿	359
0	罚 息 是 什 么 意 思	我 没 有 欠 款	360
0	为 什 么 没 有	、 我 朋 友 手 机 上 有 这 个 软 件 、 我 怎 么 没 有 呢	361
0	咋 个 开 通	1 : 何 时 会 邀 请 我 使 用 3 : 以 上 答 案 是 否 解 决 了 您 的 问	362
0	微 粒 贷 额 度 是 怎 么 算 的 ， 可 以 提 高 或 降 低 吗 ？	受 信 额 度 会 不 会 降 低	363
0	不 能 转 入 怎 么 回 事	你 好   微 众 银 行   一 天 转 入 上 限 多 少	364
0	微 粒 贷 借 钱 页 面 显 示 未 满 足 微 众 银 行 审 批	微 粒 贷 借 钱 是 在 银 行 卡 里 吗	365
0	提 前 还 款 后 马 上 能 再 借 吗	怎 么 不 能 提 前 还 款	366
1	功 能 都 看 不 到	为 什 么 没 有 此 功 能	367
1	我 的 贷 款 还 没 有 经 过 电 话 确 认 ， 现 在 能 不 能 取 消 贷 款 ？	那 我 刚 刚 申 请 的 贷 款 。 。 取 消 掉 怎 么 操 作	368
1	降 低 额 度 方 法	调 降 额 度	369
0	1 5 分 钟 都 差 不 多 了 ， 还 没 到 账	8 个 小 时 了 ， 怎 么 还 没 到	370
1	多 久 打 电 话 验 证	多 久 会 打 电 话 给 我	371
0	就 是 借 借 几 天   算 几 天 的 利 息 吗	借 一 万 八 ， 那 一 天 是 多 少 利 息	372
1	为 什 么 我 有 权 限 却 没 额 度 ， 坑 人 的 吗	为 什 么 我 有 朋 友 在 这 里 没 有 额 度 ？	373
0	等 待 电 话 审 核 要 多 久 ？	要 等 多 久	374
0	资 金 理 财 没 有 微 粒 贷	需 要 什 么 条 件	375
1	会 全 额 赔 付 吗	如 果 资 金 被 盗 ， 有 相 关 赔 付 制 度 吗 ？	376
1	什 么 时 候 借 贷 款 到 账 啊	你 们 公 司 借 款 多 久 可 以 到 账 ？	377
0	估 计 多 久 我 得 才 可 以 开 通 哟	卡 上 的 钱 要 明 天 才 能 到 了 / 糗 大 了	378
0	微 粒 贷 借 款 利 息 多 高	1 0 0 0 0 0 元 一 天 的 利 息 是 5 0 0 0 吗	379
0	如 何 身 份 验 证	不 小 心 输 错 了 三 次 身 份 验 证 提 示 不 能 借 钱 了 可 以 补 救 吗	380
1	一 般 什 么 时 候 会 打 电 话 来 确 认	亲 ， 银 行 电 话 什 么 时 候 确 认	381
0	已 经 成 功 贷 款 可 以 更 改 还 款 日 期 吗 ？	可 以 延 后 还 款 日 么	382
0	开 通   怎 么 开 道	征 信 系 统 怎 么 看	383
0	提 前 还 款 能 提 升 额 度 不	没 有 微 粒 贷 啊	384
0	咨 询 个 问 题	你 好   在	385
0	微 粒 贷 的 利 息 什 么 的 是 怎 么 说 的	当 天 借 款 ， 当 天 就 还 款 ， 还 计 息 吗 ？	386
0	我 下 了 ， 怎 么 用	我 需 要 微 粒 贷 怎 么 老 是 操 作 不 了	387
1	可 以 取 现 金 吗	借 款 能 从 银 行 提 现 吗	388
1	我 第 一 个 电 话 没 接 到 ， 什 么 时 候 会 来 第 二 个 电 话 ？	刚 才 没 接 到 电 话 ， 回 拔 不 成 功	389
0	我 问 下 明 天 还 款 不 晚 吧	如 果 没 有 ， 怎 么 才 能 找 到	390
1	当 还 清 以 后 ， 可 不 可 以 关 闭 退 出 呢	我 想 关 闭 服 务	391
0	不 需 要 借 了	借 款 失 败   借 款 发 放 失 败 ， 原 申 请 已 撤 销	392
0	增 额 要 多 久	( 如 何 提 升 额 度	393
1	你 们 客 服 电 话 多 少   借 钱	你 们 的 客 服 热 线 是 多 少 呢	394
1	怎 么 我 看 不 到 微 粒 贷 的 入 口 ？	为 什 么 没 办 法 进 入 微 粒 贷 ？	395
0	我 要 还 款 证 明	我 的 当 期 账 单 有 没 有 还 清	396
0	为 什 么 我 还 款 了   额 度 还 是 没 有 恢 复	为 什 么 我 不 能 用	397
0	定 期 存 款 是 保 本 保 息 的 吗 ？	贵 行 定 期 存 款 不 是 代 理 其 它 机 构 的 吧	398
0	借 款 期 限 是 怎 么 样 的 ？	可 以 按 天 还 款 吗 ， 还 是 必 须 按 月 还	399
1	咋 么 才 能 收 到 邀 请	咋 不 邀 请	400
0	怎 么 没 有 给 我 自 动 扣 款	我 的 贷 款 为 什 么 不 到 帐 ？	401
0	我 何 时 可 以 微 粒 贷	提 前 还 清 借 钱 ， 可 再 借 ？	402
0	3 # 没 有 实 际 的 解 决 问 题	4 和 5 回 下 问 题	403
0	为 什 么 我 有 资 格 又 没 额 度	为 什 么 我 的 微 粒 贷 开 通 不 了	404
0	怎 样 重 新 绑 定	没 有 绑 定 银 行 卡 开 通 了 危 机 f a r	405
1	一 般 申 请 后 多 久 能 来 电 审 核 ？	一 般 提 交 后 多 长 时 间 银 行 工 作 人 员 来 电 话	406
0	安 卓 系 统 手 机 为 什 么 不 能 使 用 微 粒 贷	只 有 安 卓 手 机 才 可 以 享 用 吗	407
0	1 0 0 0 0 百 分 之 0 . 0 5 一 个 月 多 少 ？	多 久 还 贷	408
0	‍ 提 前 ‍ ‍ 还 ‍ 清 ‍ 所 有 ‍ 款	一 个 月 还 清 怎 么 算	409
1	怎 么 没 看 见 微 粒 贷 呢 ？	我 这 信 用 评 分 都 没 有 微 粒 贷 ， 我 也 是 醉 了	410
0	提 高 贷 款 额 度	有 图 标 没 额 度	411
1	为 什 么 我 朋 友 有 微 粒 贷   如 何 获 得 微 粒 贷 借 款 资 格	怎 么 没 有 名 额	412
0	我 说 我 每 个 月 微 信 和 Q 都 有 不 少 流 水	只 是 我 想 不 透 这 个 问 题 ， Q 龄 十 四 年 ， 六 十 九 级 皇 冠 ， 消 费 了 三 百 万 人 民 币 ， 竟 然 不 如 人 家 消 费 五 百 的 ？	413
1	我 的 能 贷 吗	怎 样 才 能 使 用 微 粒 贷	414
1	为 什 么 借 钱 说 有 电 话 来 ， 一 个 小 时 还 没 来	为 什 么 申 请 这 么 长 时 间 了 还 没 有 电 话 确 认 ？	415
0	定 期 存 款 是 保 本 保 息 的 吗 ？	定 期 存 款 利 率	416
0	麻 烦 把 微 粒 贷 给 我 关 了 ， 谢 谢	我 绑 定 的 卡 注 销 了 ， 我 如 何 能 还 微 粒 贷 款 呢 ，	417
0	微 粒 贷 支 持 的 银 行	一 般 要 什 么 银 行 卡	418
1	' ＿ ＿ ＿ ＿ ＿ ＿ ＿ ＿ 为 什 么 还 款 失 败	亲 ， 我 今 天 还 款 失 败 嘛	419
0	1 0 0 0 0 的 借 三 天 后 全 部 还 清 是 不 是 还 1 0 0 2 0 就 可 以 ?	你 好     一 个 月 后 我 可 以 一 次 性 全 部 还 清 吗 ？	420
0	为 什 么 我 没 有 贷 款 选 项	为 什 么 我 微 信 没 有 借 款 功 能 ？	421
0	2 7 号 还 钱     可 不 可 以 改 到 3 1 号 ？ ？	1 7 : 0 0 还 会 扣 款 嘛 ，	422
1	我 换 手 机 号 了	如 何 更 改 手 机 号	423
1	为 什 么 我 的 微 信 没 显 示 微 粒 贷	您 好 ， 为 什 么 我 的 钱 包 里 没 有 微 粒 贷 入 口 ， 微 信 版 本 已 经 是 最 新 版	424
0	我 2 6 号 卡 上 钱 准 备 好 了 ， 结 果 没 扣	什 么 我 还 没 成 功	425
1	3 ＃ 问 题 不 处 理 好	3 # 没 有 实 际 的 解 决 问 题	426
1	如 果 接 不 到 银 行 电 话 怎 么 办	刚 才 没 接 到 电 话 ， 回 拔 不 成 功	427
0	为 什 么 无 法 结 款	亲 我 想 借 点 钱	428
0	借 款 后 什 么 时 候 打 电 话 过 来	借 款 后 没 有 来 电 话	429
0	微 信 里 没 有	1 : 何 时 会 邀 请 我 使 用 微 粒 贷	430
1	提 前 还 款 后 ， 多 久 可 以 再 借 款	提 前 还 款 后 还 可 以 继 续 贷 出 来 吗 ？	431
0	可 以 取 现 金 吗	你 好 ! 可 以 提 前 归 还 部 分 借 款 吗 ， 如 我 现 在 欠 二 万 ， 可 以 先 归 还 一 万 吗 ？	432
1	以 前 有 微 粒 贷 ！ 目 前 打 算 还 款 ！ 微 粒 贷 不 见 了	去 年 这 个 号 码 上 的 微 粒 贷 现 在 没 有 了 ？	433
0	微 利 贷 怎 么 记 息	借 款 1 1 0 0 0 . 1 0 个 月 还 ， 1 0 个 月 的 利 息 一 共 是 多 少	434
0	一 直 显 示 未 满 足 微 众 银 行 审 批 要 求	审 批 条 件 是 什 么	435
0	借 款 后 可 以 去 取 消 吗	你 好 我 是 腾 讯 员 工 ， 我 申 请 了 取 消 T o k e n 码 ， 到 时 候 我 就 可 以 直 接 借 款 了 吗	436
0	5 0 0 0 本 金 需 支 付 多 少 日 息	1 0 0 0 0 元 借 款 1 5 天 多 少 利 息 ？	437
0	未 满 足 审 批 要 求 是 什 么 意 思 ？	不 满 足 银 行 审 核 条 件 是 什 么 意 思	438
0	卡 里 钱 不 够 … … 推 迟 几 天 … … 有 什 么 影 响	不 扣 费 ？ ？ ？	439
0	开 通 个 呗	什 么 的 是 要 请	440
0	为 什 么 借 不 成	具 备 哪 些 条 件	441
1	多 久 提 额 一 次 啊	多 久 会 再 调 额	442
1	突 然 登 录 不 了 ， 怎 么 回 事 ？	Q Q 登 不 了	443
0	为 什 么 借 款 收 不 到 验 证 码 ， 是 怎 么 回 事	为 什 么 一 直 在 给 我 发 验 证 码 ？	444
0	一 般 几 天 可 以 借 到 钱 ？	为 什 么 一 直 是 电 话 审 核 等 待 呢	445
1	手 機 上 為 什 麼 沒 有 ？	我 的 手 机 怎 么 没 有 这 个 应 用	446
1	银 行 预 留 的 手 机 号 码 已 更 改	请 问 电 话 号 码 怎 么 更 改 ？	447
1	审 核 电 话 什 么 时 候 打	何 时 打 电 话 ？	448
1	1 0 0 0 五 个 月 换 ， 是 多 少 利 息	1 0 0 0 0 块 ， 半 个 月 利 息 要 多 少 ？	449
1	我 现 在 人 在 我 外 地 。 能 不 能 申 请 延 迟 一 到 两 天 还 款 ？	可 以 延 迟 两 天 还 款 吗	450
1	我 申 请 了 借 款       但 是 想 取 消 申 请	借 了 钱 ， 但 还 没 有 通 过 ， 可 以 取 消 吗 ？	451
0	为 什 么 会 提 示 输 入 身 份 信 息 次 数 过 多	还 款 通 知	452
1	Q q 微 粒 贷 和 微 信 是 互 通 吗	Q Q 微 粒 贷 跟 微 信 是 不 是 一 样 的 ？	453
